filename,width,height,class,xmin,ymin,xmax,ymax
person02310115.jpg,150,100,person,75,44,77,52
person02215292.jpg,150,100,person,74,48,79,55
person0235122.jpg,150,100,person,73,32,79,49
person2555.jpg,150,100,person,66,40,80,57
person115264.jpg,150,100,person,72,42,75,52
person315171.jpg,150,100,person,72,45,75,51
person0231058.jpg,150,100,person,74,47,77,56
person110289.jpg,150,100,person,70,35,77,51
person25125.jpg,150,100,person,67,34,79,50
person0211095.jpg,150,100,person,74,44,78,53
person0212151.jpg,150,100,person,66,21,89,52
person02315194.jpg,150,100,person,75,49,78,55
person02110316.jpg,150,100,person,70,42,79,61
person110134.jpg,150,100,person,72,40,76,50
person0231575.jpg,150,100,person,75,43,77,50
person35358.jpg,150,100,person,72,49,82,69
person02310326.jpg,150,100,person,71,49,77,66
person02310162.jpg,150,100,person,73,45,79,57
person0225315.jpg,150,100,person,42,28,93,72
person0235143.jpg,150,100,person,72,43,80,62
person0235143.jpg,150,100,person,72,43,79,63
person21516.jpg,150,100,person,71,42,76,51
person0212180.jpg,150,100,person,26,49,86,91
person15251.jpg,150,100,person,44,7,103,66
person35109.jpg,150,100,person,70,37,76,52
person115291.jpg,150,100,person,73,48,77,57
person31064.jpg,150,100,person,73,47,75,55
person02210165.jpg,150,100,person,75,45,81,52
person0231544.jpg,150,100,person,75,46,77,52
person12101.jpg,150,100,person,62,40,85,66
person2526.jpg,150,100,person,67,46,86,65
person31013.jpg,150,100,person,71,38,77,51
person02210354.jpg,150,100,person,68,36,82,53
person110234.jpg,150,100,person,72,36,76,49
person22213.jpg,150,100,person,34,10,96,85
person12212.jpg,150,100,person,50,33,116,84
person022251.jpg,150,100,person,61,43,86,71
person3249.jpg,150,100,person,69,28,79,56
person115256.jpg,150,100,person,72,47,76,56
person022559.jpg,150,100,person,67,49,81,66
person0235142.jpg,150,100,person,73,35,79,54
person0235322.jpg,150,100,person,68,21,84,56
person02315117.jpg,150,100,person,75,45,77,51
person02315117.jpg,150,100,road,0,62,149,100
person315316.jpg,150,100,person,72,42,77,49
person0225101.jpg,150,100,person,71,34,83,51
person0232140.jpg,150,100,person,68,39,82,69
person25215.jpg,150,100,person,66,44,85,68
person115205.jpg,150,100,person,72,42,76,49
person02115258.jpg,150,100,person,73,48,78,58
person02210262.jpg,150,100,person,72,38,84,56
person22202.jpg,150,100,person,56,45,124,96
person32206.jpg,150,100,person,58,20,90,81
person310278.jpg,150,100,person,71,42,78,60
person310277.jpg,150,100,person,72,49,80,67
person115134.jpg,150,100,person,73,49,75,54
person1594.jpg,150,100,person,66,36,79,52
person25120.jpg,150,100,person,66,37,79,52
person215121.jpg,150,100,person,71,49,76,55
person1267.jpg,150,100,person,65,45,89,72
person021553.jpg,150,100,person,69,47,81,63
person11086.jpg,150,100,person,72,41,76,50
person25277.jpg,150,100,person,34,0,117,51
person02110166.jpg,150,100,person,72,48,78,59
person0235178.jpg,150,100,person,70,49,79,68
person1248.jpg,150,100,person,62,31,82,60
person022266.jpg,150,100,person,69,24,86,51
person02310313.jpg,150,100,person,73,38,78,55
person0221012.jpg,150,100,person,71,48,78,61
person02215100.jpg,150,100,person,74,48,79,55
person11590.jpg,150,100,person,73,45,76,51
person11590.jpg,150,100,road,0,59,19,72
person15275.jpg,150,100,person,41,10,150,100
person0212319.jpg,150,100,person,10,31,92,100
person12115.jpg,150,100,person,62,25,81,51
person12179.jpg,150,100,person,53,20,85,58
person02115151.jpg,150,100,person,75,45,78,51
person0221073.jpg,150,100,person,74,41,80,50
person215355.jpg,150,100,person,71,48,75,56
person02210136.jpg,150,100,person,75,42,80,50
person0225172.jpg,150,100,person,69,36,89,53
person315349.jpg,150,100,person,72,48,76,56
person02310144.jpg,150,100,person,72,46,78,57
person31084.jpg,150,100,person,72,49,76,58
person02215233.jpg,150,100,person,74,49,79,54
person110355.jpg,150,100,person,70,40,78,51
person228.jpg,150,100,person,59,15,93,50
person0221091.jpg,150,100,person,73,48,80,58
person02315231.jpg,150,100,person,75,45,78,53
person310238.jpg,150,100,person,71,29,77,48
person110204.jpg,150,100,person,68,38,78,56
person210196.jpg,150,100,person,67,37,81,54
person021597.jpg,150,100,person,68,49,81,65
person0215252.jpg,150,100,person,60,0,97,52
person21596.jpg,150,100,person,71,49,75,55
person315315.jpg,150,100,person,72,42,76,51
person021268.jpg,150,100,person,58,46,84,74
person02115161.jpg,150,100,person,74,47,78,55
person25167.jpg,150,100,person,67,48,91,68
person02210209.jpg,150,100,person,71,30,84,50
person022284.jpg,150,100,person,68,28,87,55
person310185.jpg,150,100,person,72,42,75,52
person110267.jpg,150,100,person,72,48,79,66
person023254.jpg,150,100,person,71,36,81,64
person22334.jpg,150,100,person,60,36,122,93
person210288.jpg,150,100,person,67,33,80,51
person022538.jpg,150,100,person,70,38,85,56
person12167.jpg,150,100,person,57,33,91,67
person2595.jpg,150,100,person,67,47,81,63
person31576.jpg,150,100,person,72,46,76,52
person35326.jpg,150,100,person,64,12,90,72
person11051.jpg,150,100,person,72,49,77,57
person0221582.jpg,150,100,person,74,48,79,55
person02215309.jpg,150,100,person,75,49,78,55
person3107.jpg,150,100,person,72,43,76,53
person1218.jpg,150,100,person,61,25,87,58
person021581.jpg,150,100,person,70,33,82,50
person02115235.jpg,150,100,person,74,37,78,50
person12117.jpg,150,100,person,63,20,84,48
person02110321.jpg,150,100,person,70,41,80,58
person0222137.jpg,150,100,person,56,44,87,72
person0212107.jpg,150,100,person,66,37,88,63
person0225104.jpg,150,100,person,70,44,83,60
person35309.jpg,150,100,person,69,37,88,70
person0222217.jpg,150,100,person,23,23,117,99
person0211028.jpg,150,100,person,73,41,78,51
person315309.jpg,150,100,person,72,48,77,59
person02310323.jpg,150,100,person,72,35,78,52
person0211511.jpg,150,100,person,73,46,79,54
person023545.jpg,150,100,person,73,35,78,52
person210211.jpg,150,100,person,69,45,76,56
person315305.jpg,150,100,person,72,48,76,56
person3572.jpg,150,100,person,71,46,78,62
person0231531.jpg,150,100,person,74,48,77,56
person02215196.jpg,150,100,person,74,48,79,56
person3236.jpg,150,100,person,72,49,85,77
person0211592.jpg,150,100,person,74,45,78,52
person0222117.jpg,150,100,person,64,42,86,70
person25133.jpg,150,100,person,66,38,80,55
person21554.jpg,150,100,person,71,49,76,56
person210310.jpg,150,100,person,67,33,82,51
person02310188.jpg,150,100,person,73,39,79,53
person12208.jpg,150,100,person,48,28,100,78
person02315329.jpg,150,100,person,74,46,77,54
person110258.jpg,150,100,person,70,36,78,55
person02110156.jpg,150,100,person,74,48,78,60
person0212153.jpg,150,100,person,56,45,85,78
person02215143.jpg,150,100,person,74,49,79,55
person02115102.jpg,150,100,person,74,48,77,54
person310137.jpg,150,100,person,72,39,76,49
person022285.jpg,150,100,person,67,33,88,59
person115127.jpg,150,100,person,72,42,76,50
person12123.jpg,150,100,person,61,25,81,53
person12177.jpg,150,100,person,58,37,95,79
person15159.jpg,150,100,person,66,47,87,67
person115215.jpg,150,100,person,72,47,76,60
person0215161.jpg,150,100,person,71,35,86,51
person0232128.jpg,150,100,person,72,30,82,59
person110320.jpg,150,100,person,72,46,78,57
person215103.jpg,150,100,person,71,48,75,55
person021560.jpg,150,100,person,67,47,83,64
person0225170.jpg,150,100,person,59,45,85,70
person310155.jpg,150,100,person,73,49,76,58
person315297.jpg,150,100,person,73,45,76,54
person1103.jpg,150,100,person,73,47,77,59
person215113.jpg,150,100,person,71,49,75,55
person25304.jpg,150,100,person,64,36,100,70
person023598.jpg,150,100,person,72,48,78,63
person021523.jpg,150,100,person,69,37,84,55
person02310143.jpg,150,100,person,74,49,78,57
person02315356.jpg,150,100,person,73,47,78,56
person0235297.jpg,150,100,person,64,26,82,67
person0225136.jpg,150,100,person,68,48,82,65
person25346.jpg,150,100,person,54,12,94,46
person11017.jpg,150,100,person,72,41,77,56
person2297.jpg,150,100,person,64,24,83,51
person2590.jpg,150,100,person,68,41,78,56
person25212.jpg,150,100,person,57,38,90,65
person15104.jpg,150,100,person,66,38,79,54
person02210144.jpg,150,100,person,73,44,81,54
person12319.jpg,150,100,person,58,31,140,100
person32103.jpg,150,100,person,70,25,77,52
person0222186.jpg,150,100,person,63,20,98,68
person02215239.jpg,150,100,person,74,49,79,55
person0235194.jpg,150,100,person,66,46,81,75
person0225194.jpg,150,100,person,54,35,96,67
person02210336.jpg,150,100,person,64,30,84,52
person110220.jpg,150,100,person,70,46,81,69
person310130.jpg,150,100,person,72,39,76,49
person02115278.jpg,150,100,person,73,45,78,56
person02315326.jpg,150,100,person,74,43,77,49
person02315322.jpg,150,100,person,74,40,77,51
person022539.jpg,150,100,person,69,32,82,52
person3158.jpg,150,100,person,72,45,77,55
person31080.jpg,150,100,person,73,43,75,52
person0211542.jpg,150,100,person,74,43,78,51
person115317.jpg,150,100,person,73,50,76,57
person02215295.jpg,150,100,person,74,48,80,56
person0225148.jpg,150,100,person,67,48,83,63
person25151.jpg,150,100,person,67,44,80,61
person110121.jpg,150,100,person,72,44,76,52
person25228.jpg,150,100,person,60,16,82,48
person215310.jpg,150,100,person,71,49,75,54
person210259.jpg,150,100,person,69,47,83,66
person022267.jpg,150,100,person,67,26,87,53
person310246.jpg,150,100,person,72,46,78,61
person02310315.jpg,150,100,person,71,43,79,62
person315116.jpg,150,100,person,73,45,75,52
person25197.jpg,150,100,person,65,49,99,78
person210153.jpg,150,100,person,68,45,77,57
person15301.jpg,150,100,person,55,26,117,77
person02310322.jpg,150,100,person,72,46,78,58
person315342.jpg,150,100,person,73,47,77,57
person315144.jpg,150,100,person,73,47,75,55
person31043.jpg,150,100,person,72,50,76,60
person0225162.jpg,150,100,person,71,39,84,58
person210217.jpg,150,100,person,65,44,82,63
person02310291.jpg,150,100,person,73,37,78,52
person35322.jpg,150,100,person,66,21,82,56
person35359.jpg,150,100,person,68,24,81,52
person1213.jpg,150,100,person,60,13,93,48
person15217.jpg,150,100,person,58,39,95,72
person25135.jpg,150,100,person,66,38,78,55
person02215155.jpg,150,100,person,74,49,79,55
person115187.jpg,150,100,person,72,49,76,57
person115187.jpg,150,100,road,125,62,150,100
person215193.jpg,150,100,person,71,48,76,55
person0232340.jpg,150,100,person,62,26,88,88
person12111.jpg,150,100,person,63,28,82,55
person02315284.jpg,150,100,person,74,44,77,54
person1234.jpg,150,100,person,58,27,86,61
person02210163.jpg,150,100,person,72,42,81,53
person327.jpg,150,100,person,69,42,86,76
person25191.jpg,150,100,person,64,44,89,70
person35179.jpg,150,100,person,69,35,80,63
person11557.jpg,150,100,person,72,48,76,55
person11557.jpg,150,100,person,73,49,76,55
person110341.jpg,150,100,person,72,46,78,60
person0215249.jpg,150,100,person,35,48,87,86
person02310324.jpg,150,100,person,72,28,81,51
person02315123.jpg,150,100,person,75,45,77,51
person023596.jpg,150,100,person,74,41,79,57
person0215119.jpg,150,100,person,70,43,83,59
person02215171.jpg,150,100,person,74,49,79,55
person210236.jpg,150,100,person,69,37,78,49
person0235283.jpg,150,100,person,52,35,82,85
person215153.jpg,150,100,person,71,49,76,55
person210355.jpg,150,100,person,64,36,82,55
person210321.jpg,150,100,person,67,36,81,54
person35193.jpg,150,100,person,69,21,78,53
person02215228.jpg,150,100,person,75,49,79,55
person02110155.jpg,150,100,person,74,46,78,57
person310340.jpg,150,100,person,71,44,80,61
person02115292.jpg,150,100,person,74,43,78,52
person0222115.jpg,150,100,person,66,35,89,63
person110294.jpg,150,100,person,71,43,77,60
person315271.jpg,150,100,person,72,44,76,52
person21074.jpg,150,100,person,69,40,77,50
person0232223.jpg,150,100,person,41,13,95,93
person310316.jpg,150,100,person,72,46,81,69
person02310308.jpg,150,100,person,70,40,79,60
person1538.jpg,150,100,person,65,39,81,55
person0235162.jpg,150,100,person,73,31,80,48
person15307.jpg,150,100,person,46,0,109,43
person0222345.jpg,150,100,person,43,27,91,77
person0231599.jpg,150,100,person,74,43,77,49
person35110.jpg,150,100,person,72,45,77,61
person115316.jpg,150,100,person,72,47,78,56
person0235334.jpg,150,100,person,68,18,83,47
person25249.jpg,150,100,person,60,47,121,93
person02215209.jpg,150,100,person,74,49,79,55
person02215144.jpg,150,100,person,74,48,79,56
person3534.jpg,150,100,person,72,49,79,66
person25278.jpg,150,100,person,46,0,112,59
person0212162.jpg,150,100,person,65,26,94,59
