filename,width,height,class,xmin,ymin,xmax,ymax
person2555.jpg,150,100,person,66,40,80,57
person115264.jpg,150,100,person,72,42,75,52
person315171.jpg,150,100,person,72,45,75,51
person110289.jpg,150,100,person,70,35,77,51
person25125.jpg,150,100,person,67,34,79,50
person110134.jpg,150,100,person,72,40,76,50
person35358.jpg,150,100,person,72,49,82,69
person21516.jpg,150,100,person,71,42,76,51
person15251.jpg,150,100,person,44,7,103,66
person35109.jpg,150,100,person,70,37,76,52
person115291.jpg,150,100,person,73,48,77,57
person31064.jpg,150,100,person,73,47,75,55
person12101.jpg,150,100,person,62,40,85,66
person2526.jpg,150,100,person,67,46,86,65
person31013.jpg,150,100,person,71,38,77,51
person110234.jpg,150,100,person,72,36,76,49
person22213.jpg,150,100,person,34,10,96,85
person12212.jpg,150,100,person,50,33,116,84
person3249.jpg,150,100,person,69,28,79,56
person115256.jpg,150,100,person,72,47,76,56
person315316.jpg,150,100,person,72,42,77,49
person25215.jpg,150,100,person,66,44,85,68
person115205.jpg,150,100,person,72,42,76,49
person22202.jpg,150,100,person,56,45,124,96
person32206.jpg,150,100,person,58,20,90,81
person310278.jpg,150,100,person,71,42,78,60
person310277.jpg,150,100,person,72,49,80,67
person115134.jpg,150,100,person,73,49,75,54
person1594.jpg,150,100,person,66,36,79,52
person25120.jpg,150,100,person,66,37,79,52
person215121.jpg,150,100,person,71,49,76,55
person1267.jpg,150,100,person,65,45,89,72
person11086.jpg,150,100,person,72,41,76,50
person25277.jpg,150,100,person,34,0,117,51
person1248.jpg,150,100,person,62,31,82,60
person11590.jpg,150,100,person,73,45,76,51
person15275.jpg,150,100,person,41,10,150,100
person12115.jpg,150,100,person,62,25,81,51
person12179.jpg,150,100,person,53,20,85,58
person215355.jpg,150,100,person,71,48,75,56
person315349.jpg,150,100,person,72,48,76,56
person31084.jpg,150,100,person,72,49,76,58
person110355.jpg,150,100,person,70,40,78,51
person228.jpg,150,100,person,59,15,93,50
person310238.jpg,150,100,person,71,29,77,48
person110204.jpg,150,100,person,68,38,78,56
person210196.jpg,150,100,person,67,37,81,54
person21596.jpg,150,100,person,71,49,75,55
person315315.jpg,150,100,person,72,42,76,51
person25167.jpg,150,100,person,67,48,91,68
person310185.jpg,150,100,person,72,42,75,52
person110267.jpg,150,100,person,72,48,79,66
person22334.jpg,150,100,person,60,36,122,93
person210288.jpg,150,100,person,67,33,80,51
person12167.jpg,150,100,person,57,33,91,67
person2595.jpg,150,100,person,67,47,81,63
person31576.jpg,150,100,person,72,46,76,52
